ID,titles
970,"Jair Bolsonaro s'est livré à des attaques inédites à l'encontre de Brigritte Macron. ""Macron n'est pas à la hauteur de ce débat (sur l'Amazonie, NDLR), "" écrit Abraham Weintraub. ""Ils ont choisi un président sans caractère"" et ""il faut attaquer ce crétin"""
971,"Un vacancier normand de 56 ans a été découvert sans vie aux abords de Beg ar Scaf. Alors que la mer était agitée, un témoin a aperçu le bateau le Black Pearl, retourné sur les rochers."
972,Jean-Luc Mélenchon a fait une entrée fracassante sur TikTok. Le leader de la France insoumise a emprunté les codes de la célèbre plateforme. Emmanuel Macron a inauguré son compte mardi 7 juillet par une vidéo.
973,"Redoine Faïd, 47, a rencontrée l'hebdomadaire de Vendin-le-Vieil (Pas-de-Calais) après son arrestation dans l'Oise. A l'isolement, ""on est emmuré vivant"", décrit le braqueur de 47 ans. ""On ne voit personne. On ne touche personne, au sens propre et au figuré. C'est l'exclusion totale : une vie de paria, de rebut de la société"", ""on survit hors du temps"
974,"Depuis lundi, le port du masque est devenu obligatoire dans les lieux publics clos pour enrayer une reprise de l'épidémie de coronavirus. ""Oui, nous en sommes en sûr, puisqu'il y a beaucoup de stocks"", a assuré jeudi matin la ministre déléguée à l'Industrie Agnès Pannier-Runacher."
975,"La facture a été dressée par Olivier Dussopt, secrétaire d'État auprès du ministre de l'Action et des comptes publics. L'augmentation de 100 euros du Smic, le rétablissement des heures supplémentaires ""sans impôts ni charges"", ou encore une exemption de la hausse de la CSG."
976,Emmanuel Macron fêtait en effet jeudi 21 décembre ses 40 ans. Le passage en direct du président de la République avait suscité de nombreuses critiques. L'Élysée revendique une stratégie assumée.
977,"Le CSA a été saisi concernant une ""blague"" sur le viol que Jean-Marie Bigard a racontée dans ""Touche pas à mon poste"" (TPMP) Cyril Hanouna a invité l'humoriste à raconter une ""dernière blague"" ""Oui, mais elle est terrible. Tout le monde va se faire virer"", a prévenu Bigard."
978,"Ministre de l'Intérieur Christophe Castaner qualifié ""d'attentat"" le saccage de la permanence d'un député LREM. ""C'est l'image du coucou. Les violents viennent dans le nid d'une manifestation, quelle qu'elle soit, et ensuite peuvent en profiter,"" a-t-on affirmé."
979,Chauffeur de Lorient mis en examen pour homicide et blessures involontaires aggravés. 20-year-old recherché pour tué un enfant de neuf ans et grièvement blessé son cousin de sept ans. Il a été placé en détention provisoire.
980,"Le Premier ministre a suspendu pour six mois le durcissement du contrôle technique. Le 1er janvier 2019, un volet antipollution devait s'ajouter. ""C'est ballot, il s'agit justement des véhicules diesels éligibles"", ironise Pierre Chasseray."
981,"Ivre, l'accusé a sorti un revolver et a menacé la victime, en lui plaçant le pistolet dans la bouche. Très touchée psychologiquement, la victim s'est vue prescrire sept jours d'interruption temporaire de travail (ITT)"
982,"Francois de Rugy, candidat à la primaire de la gauche, était l'invité de France Info. Lors de son interview, la journaliste, Myriam Bounafaa, commis une belle bourde."
983,"Le Monde dresse le bilan de l'état du Parti socialiste depuis 2012. Les journalistes Gérard Davet et Fabrice Lhomme, auteurs d'""Un président ne devrait pas dire ça"", donnent la parole à plusieurs proches de François Hollande."
984,"Elisa Pilarski, enceinte de 29 ans, a été tuée par des chiens. Le chef de la chasse à courre, Sébastien van den Berghe, placé sous le statut de témoin assisté. Un placement ""à sa demande"", selon son avocat. C'est un début d'implication pour les uns."
985,"L'épidémie de Covid-19 reprend de l'ampleur en France. Le taux de reproduction effectif du virus y est désormais de 2,62, soit un niveau similaire to celui qu'il y avait avant le confinement du pays."
986,"Carla Bruni-Sarkozy enchaîne les interviews. Elle assure qu'il ne s'agit pas d'être ""revancharde"" Elle n'a voté que pour son mari Nicolas Sarkozy, ""et aussi pour Macron à la dernière présidentielle"""
987,"Catherine Osson choisi d'embaucher Dominique Baert, son ancien compagnon et prédécesseur, actuel maire de Wattrelos (Nord) Elle affirme avoir besoin des compétences de Baert dans le cadre de l'examen du projet de loi sur le budget 2018. ""Je ne suis pas une spécialiste. Lui est compétent dans ce domaine, et il m'a en quelque sorte mis le pied à l'étrier"", justifie-t-elle."
988,"Le climat et la qualité de l'eau en France permet aux carpes d'atteindre des dimensions impressionnantes. Elles font 1m10 to 1m20 de long, et 20 to 30 cm de large. Un braconnier risque 22.500 euros d'amende pour chaque carpe vivante de plus de 60 cm saisie."
989,"Léa Lhuillier mesure 1,55 m, est mince, a de longs cheveux châtains et des yeux bleus. Elle était vêtue d'un pantalon noir, et des baskets blanches avec un peu de bleu clair."
990,"Mardi 30 juin, la gendarmes d'Ille-sur-Têt (Pyrénées-Orientales) reçoit plusieurs appels signalant ""la présence probable d'une panthère"" Une équipe est donc dépêchée sur les lieux sans attendre."
991,"La LDK et Vetevendosje, le parti nationaliste de gauche d'Albin Kurti, avaient forgé leur alliance initiale après avoir remporté les législatives d'octobre. Ce scrutin avait consacré la défaite historique des anciens combattants."
992,"Jean-Yves Le Drian a exclu un retour des femmes française qui ont rejoint l'État islamique en Irak et en Syrie. Elle sont des ""combattantes"" qui doivent être ""traitées comme telles"", a avancé le ministre des Affaires étrangères."
993,"En France, 86% des 50.500 écoles de France devaient rouvrir leurs portes aux professeurs lundi pour leur pré-rentrée. En Norvège, premier pays d'Europe à avoir rouvert ses crèches et maternelles, puis sesÉcoles primaires."
994,"Les députés poursuivent leurs débats laborieux tandis que les amendements s'égrainent au compte-goutte, au rythme d'une vingtaine à l'heure au mieux. Dans ce contexte, la présidente de la commission des Affaires sociales Brigitte Bourguignon s'est émue des ""constantes réflexions"" du député Sebastien Jumel."
995,"Une femme a été mise en examen à Strasbourg, a-t-on appris mercredi 11 décembre. Elle avait injecté de l'insuline à sa fille, avant d'appeler le Samu. La Brigade de recherche de Strasbourg a és chargée of l'enquête."
996,"L'incendie de la cathédrale Notre-Dame n'a pas dispersé de plomb dans l'air, mais a contaminé de manière ""ponctuelle"" et ""très importante"" les sols alentours. ""Toutes les valeurs recensées sur l'Île de la Cité sont inférieures au seuil réglementaire of 0,25 µg/m3"", précisent-elles."
997,"Le bilan s'est alourdi à 75 morts dans le district de Tarn Taran. L'opposition appelé le gouvernement de l'Etat du Pendjab à ""juguler la mafia of l'alcool"" L'agence PTI a de son côté fait état de 12 décès dus à la consommation d'al Cool."
998,"Jean-François Copé a rencontré la veille le président du parti. ""La hache de guerre, c'est un grand mot"" pour le maire Les Républicains de Meaux. ""Il y a des convergences fortes entre Nicolas Sarkozy et moi, ce n'est pas de secret"""
999,"L'association de consommateurs CLCV a assuré jeudi soir 8 novembre that l'exécutif avait un plan qui expliquerait la hausse des taxes sur les carburants. ""On peut raconter tout et n'importe quoi"", a affirmé l'entourage d'Édouard Philippe."
1000,"La préfecture de police de Paris a dénoncé samedi des ""exactions"" commises par des ""individus violents"" de la mouvance black bloc. Un cortège de militants radicaux ""black bloc"" s'est constitué au sein of la marche dont le départ était prévu à 14 h 30. Une banque a notamment été dégradée. Quelque 7 500 membres des forces de l'ordre ont étés mobilisés pour cette journée."
1001,"Un jihadiste présumé faisant l'objet d'un mandat d'arrêt européen a été interpellé lundi 18 mars à Paris. Les policiers voulaient initialement contrôler son chauffeur, selon des sources policières."
1002,"Orange versera une prime de 1.000 euros à tous ses salariés en France. Iliad, la maison-mère de l'opérateur Free, octroiera une somme de 1,000 euros. La SNCF ajoutera au ""bulletin de paie de décembre"" une prime."
1003,"Stéphane Poussier, ex-candidat de la France insoumise, a provoqué la colère de ses anciens compagnons de campagne avec une salve de tweets irrespectueux envers la mémoire d'Arnaud Beltrame. Candidat dans la 4e circonscription du Calvados en juin 2017, a notamment écrit samedi 24 mars : ""les lèche-culs qui chouinent sur la mort d'une colonel de gendarmerie, quittez ma page ! ""."
1004,"La juge d'instruction chargée de l'enquête sur la mort d'une femme enceinte tuée par au moins un chien, s'est rendue mercredi 12 février sur les lieux, à Saint-Pierre-Aigle. Elisa Pilarski, 29, était partie se promener le 16 novembre avec son chien Curtis et a été retrouvée morte en forêt de Retz. Le maître d'équipage du Rallye la passion, Sébastien Van Den Berghe, a"
1005,"La secrétaire d'État à l'Économie Agnès Pannier-Runacher a prévenu, samedi 11 avril, que les entreprises ayant recours au chômage partiel seraient contrôlées and sanctionnées en cas of fraude. ""Il y aura des contrôles"" et s'ils ""montrent que le chô Mage partiel est utilisé à mauvais escient"""
1006,"""Le gouvernement veut maintenant privatiser... les routes nationales"", selon Jean-Luc Mélenchon. Le leader insoumis réagissait à un décret paru au Journal officiel en août. Le ministère des Transports parle ""d'une interprétation erronée"""
1007,"Sven Lelandais, frère du suspect, confiere au micro de RTL. ""Nordahl c'est un homme normal. Je le sens incapable of pouvoir faire du mal gratuitement"", assure le frère."
1008,"L'incendie d'une voiture s'est propagé avec l'aide du vent soufflant à plus de 60 km/h. Plusieurs habitations, situées sous le vent, étaient en cours d'évacuation. L'Europe avait été particulièrement touchée avec près de 60 000 feux comptabilisés."
1009,"Le secrétaire d'Etat chargé de la Fonction publique Olivier Dussopt a douché les espoirs des fonctionnaires. ""Il nous paraît difficile au niveau of l'ETat d'imposer aux collectivités locales et aux hôpitaux le versement d'une prime aussi conséquente"", a justifié Duss opt. Le gouvernement vise l'élargissement de la revalorisation de la prime d'activité."
1010,"L'Académie des sciences et l'hôpital de la Pitié Salpêtrière rapporte les observations rapportées sur 350 patients hospitalisés et 130 plus ""légers accueillis en ambulatoire"" ""C'est une étude aussi troublante que passionnante"", commente William Lowenstein, président de SOS Addiction."
1011,"Sadie Middleton, 35, été engagé par Kate et William pour s'occuper de leur résidence secondaire d'Amner Hall, dans laquelle ils résident actuellement. Malgré son salaire confortable estimé à 40,000 euros par an, le rythme of travail imposé par le prince William et Kate Middleton était trop éreintant."
1012,Un alpiniste français a trouvé la mort dans les Andes péruviennes. Son corps a été découvert vendredi 2 août par une patrouille de police. L'homme a péri en tombant dans une crevasse alors qu'il faisait l'ascension du mont.
