ID,titles
974,"La ministre déléguée à l'Industrie Agnès Pannier-Runacher a assuré jeudi matin sur BFMTV qu'il y avait ""une production française""."
975,"Selon le secrétaire d'État, les mesures annoncées par le chef de l'État devraient coûter entre 8 et 10 milliards de euros."
976,"Selon un article du Canard enchaîné, Emmanuel Macron a rendu la pareille à Cyril Hanouna et sa bande. Il s'agissait d"
977,"Le gendarme de l'émission Cyril Hanouna a été saisi par le CSA concernant une ""blague"" sur le viol que Jean-Marie Bigard a raconté dans """
978,"Le ministre de l'Intérieur a comparé le saccage de la permanence d'un député LREM en marge de la manifestation des ""gilets jaunes""."
979,"L'interpellation a été rendue possible grâce à ""une information déterminante"" reçue mardi matin alors qu'une photo du suspect figurait dans un appel à témoins diffus"
980,Le président de l'association 40 millions de consommateurs estime que la mouture de janvier 2019 est abrogée en raison de mauvaises mesures.
981,L'agresseur s'est vu prescrire sept jours d'interruption temporaire de travail. Il a reconnu intégralement les faits.
982,"Alors que François de Rugy, candidat à la primaire de la gauche était l'invité de France Info, la journaliste Myriam Bounafaa a commis une belle bour"
983,"Dans un article publié dimanche 25 août, les journalistes Gérard Davet et Fabrice Lhomme donnent la parole à plusieurs proches de François Hollande, qui ne sont pas tendres envers l"
984,"Le chef de la chasse à courre Sébastien van den Berghe a été placé sous le statut de témoin assisté, à la demande du conjoint d'Elisa Pilarski."
985,"Selon les informations de BFMTV, le taux de reproduction effectif du virus y est désormais de 2,62, soit un niveau comparable à celui qu'il y avait avant le confinement."
986," l'occasion de la sortie de son nouvel album, la chanteuse franco-iltalienne confie qu'elle a fermé le placard de la politique."
987,"Alors que la moralisation de la vie publique a été votée cet été, les détracteurs de l'élue LREM dénoncent une embauche abusive."
988,Les carpes braconnées sont rachetées -pour une somme pouvant aller jusqu'à 20.000 euros- par des propriétaires de bassins privés.
989,"Léa Lhuillier, disparue depuis mercredi à Grenoble pour la dernière fois, est vêtue d'un pantalon noir et de baskets blanches."
990,"Une équipe est dépêchée sur les lieux sans attendre, rapporte France Bleu Roussillon. L'animal sauvage signalé est rapidement localisé."
991,La Cour constitutionnelle de Pristina a jugé qu'un nouveau gouvernement pouvait être formé sans passer par l'affaire Isa Mustafa.
992,"Dans un entretien à Ouest-France, le ministre de l'Europe et des Affaires étrangères a exclu un retour des femmes françaises qui ont rejoint la France en Irak"
993,"Au premier jour du déconfinement, près de 86% des 50.500 écoles de France devaient rouvrir leurs portes aux professeurs lundi pour leur pré-rentrée."
994,"La présidente de la commission des Affaires sociales à l'Assemblée nationale s'est émue des ""constantes réflexions"" du député communiste Sebastien Jumel."
995,"La mère de l'enfant est infirmière libérale et vivait seule à Reichstett, au nord de Strasbourg, avec sa fille de 10 ans."
996,"Les pouvoirs publics conseillent aux riverains de nettoyer leur logement en privilégiant l'emploi d'une serpillière humide, plutôt qu'un aspirateur, de se laver régulièrement les mains"
997,"Le bilan s'est alourdi à 75 morts dans le district de Tarn Taran, dans l'Etat du Pendjab, après une enquête menée par la police."
998,"Le maire des Républicains de Meaux assure qu'il défend ""une droite décomplexée, par rapport à ceux qui sont dans une droite peut-être plus tiède""."
999,"La hausse des taxes sur les carburants et la baisse de la taxe d'habitation, ""ça n'a rien à voir, même en montant"", a dénoncé le ministre de"
1000,"Les forces de l'ordre auraient fait usage sur le boulevard Saint-Michel de nombreux gaz lacrymogènes et ont tiré avec des lanceurs de balle de défense (LBD), arme controvers"
1001,"Le suspect est recherché dans une enquête ouverte pour ""association de malfaiteurs en vue de la préparation d'actes de terrorisme""."
1002,"La RATP complètera en janvier les rémunérations de ""plus de 30.500 salariés"" : 400 euros pour ceux percevant un salaire annuel inférieur à 1,5 smic."
1003,L'ancien candidat LFI est allé jusqu'à se réjouir de la mort d'Arnaud Beltrame.
1004,"La mort d'Elisa Pilarski, 29 ans, alors enceinte, était partie se promener le 16 novembre avec son chien Curtis et a été retrouvée morte en forêt de"
1005,La secrétaire d'État à l'Économie Agnès Pannier-Runacher a prévenu que les entreprises ayant recours au chômage partiel seraient contrôlées 
1006,"Dans un communiqué, le leader insoumis ""alerte sur l'expérience désastreuse de la privatisation des autoroutes. Celle des routes nationales aura les mêmes conséquences : augmentation des"
1007,"Pour la première fois depuis plusieurs mois, le frère du suspect, mis en examen pour les meurtres de la petite Malys, a accepté de se confier au micro de RTL."
1008,"Plusieurs habitations ont été évacuées dimanche 5 juillet à Aigues-Mortes, dans le Gard, où des incendies sont en cours."
1009,"Le secrétaire d'Etat chargé de la Fonction publique, Olivier Dussopt, a douché les espoirs des fonctionnaires qui espéraient être concernés par le versement d"
1010,"France Inter a révélé les résultats d'une étude menée sur 350 patients hospitalisés et 130 plus ""légers accueillis en ambulatoire""."
1011,"Sadie, 35 ans, avait été engagée par le prince William et Kate Middleton il y a près de deux ans."
1012,L'homme a péri en tombant dans une crevasse alors qu'il faisait l'ascension du mont Quitaraju.
1013,"Une porte-parole du tribunal d'arbitrage de Moscou a affirmé mercredi qu'un ""accord à l'amiable"" avait été ""approuvé par le juge""."
1014,"Une jeune patiente aurait frappé une infirmière, un médecin, et deux aides-soignants au CHU de Rennes."
1015,"L'ingénieur autodidacte s'est écrasé dans le désert californien peu de temps après le décollage, rapporte LCI."
1016,La chancelière a été prise de violents tremblements lors d'une cérémonie officielle organisée à Berlin mardi 18 juin.
1017,"La structure a transmis, fin 2014, un rapport - resté confidentiel depuis - à l'agence Santé publique France, contestant la méthodologie employée."
1018,"Le Premier ministre australien, Scott Morrison, a organisé vendredi une conférence de presse à Canberra pour prévenir des ""risques spécifiques"" auxquelles ils se sont retrouvés exposés."
1019,"L'ancien présentateur de ""Questions pour un champion"" va présenter ""La grosse émission"" sur la chaîne payante Comédie +."
1020,Un homme nu s'était jeté dans la fosse aux lions d'un zoo à Santiago (Chili) et l'a attaqué férocement.
1021,"La tempête Thalia continue de frapper l'île d'Eubée, en Grèce. Trois personnes ont perdu la vie et un bébé a été retrouvé mort."
1022,"Au lendemain de la mort de Toni Morrison, première afro-américaine à obtenir le prix Nobel de littérature, la ministre de l'Intérieur a souhaité saluer sa mémoire sur"
1023,"L'un des deux mis en cause est soupçonné d'être l'auteur du croche-pied, avait indiqué mercredi une source policière."
1024,"Yves Veyrier et Patrice Clos ont été élus mercredi à la tête de la fédération des transports (FO), à l'issue d'une réunion du"
1025,La version originale du projet de budget de l'Etat prévoyait une expérimentation de collecte de données sur les réseaux sociaux pour détecter des fraudes fiscales.
1026," l'occasion de la sortie de son nouvel album ""Essenciel"", la chanteuse s'est confiée au Parisien."
1027,"Le secrétaire d'État chargé du Numérique, Mounir Mahjoubi, a envoyé un message à Vincent Glad sur Twitter. Le ministre de l'Intérieur a confirmé"
1028,"L'animateur de Touche pas à mon poste !, Cyril Hanouna, va produire une nouvelle émission de téléréalité avec sa société H2O."
1029,La porte-parole de La France Insoumise annonce dans le Journal du Dimanche qu'elle ne sera pas candidate aux européennes en 2019.
1030,"En France, 55 millions de personnes détiennent un livret d'épargne réglementé, dont le Livret A fait partie. Surtout, la détention est de plus en plus concentrée."
1031,Quelque 80 sapeurs-pompiers ont été dépêchés sur place selon le service d'incendie et de secours du Nord.
1032,Le gendre idéal de France 2 raconte dans Society son expérience de vendre du shit à des adolescentes au Maroc.
1033,"Cette décision laisse craindre aux parties civiles que l'enquête sur le décès d'Adama Traoré, 24 ans, se solde par un non-lieu."
1034,"L'émission de Laurent Delahousse ""Un jour, un destin"" a été diffusée vendredi 3 mai. L'acteur revient sur les dures méthodes d'éducation appliquées par"
1035,"Un wallaby du zoo de Saint-Martin-la-Plaine, dans la Loire, s'est échappé de son enclos grâce à un trou dans son grillage."
1036,"Selon Le Point, Alexandre Benalla et Vincent Crase ont rencontré le candidat des Pyrénées-Atlantiques avant le premier tour de l'élection."
1037,"Selon une loi entrée en vigueur le 1er janvier, il doit d'abord dénoncer le salarié qui conduisait."
1038,"Après deux années de hausses successives, en 2016 et 2017, les prix du Pass Navigo n'augmenteront pas à la rentrée prochaine."
1039,"Météo-France a élargi la vigilance météorologique à la Charente-Maritime, après avoir émis une alerte canicule de niveau orange pour 66 départements."
1040,"Depuis l'annonce de la mort de Jacques Chirac, les registres de condoléances ont été ouverts à la suite de sa mort."
1041,"L'ex-chef d'Etat ivoirien Assoa Adou, le secrétaire général du Front Populaire Ivoirien (FPI) de l'ancien président Laurent Gbagbo,"
1042,"Depuis le 25 juin, un groupe de trois voyageurs a décidé de relever les températures à bord des trains pendant cette période de canicule."
1043,"2.000 techniciens sont mobilisés pour rétablir l'électricité dans les départements touchés, venant des régions avoisinantes."
1044,"Une enquête a été ouverte par le parquet de Fontainebleau pour ""recherche des causes des blessures""."
1045,"L'Union internationale pour la conservation de la nature (UICN) estime que le macareux moine est dorénavant ""en danger critique"" d'extinction."
1046,"Les parents d'Alexia Daval, Isabelle et Jean-Pierre Fouillot, ainsi que Grégory Gay, sont arrivés sur place pour assister à une reconstitution judiciaire décisive."
1047,Le rongeur aurait été ramassé par une machine agricole et s'est retrouvé conditionné dans les épinards surgelés.
1048,"Selon les informations de l'AFP, la troisième victime du coronavirus en France est une octogénaire de Crépy-en-Valois, ville où travaillait le professeur"
