ID,titles
948,Les supporters russes descendaient prendre le métro pour rejoindre le point d'o ils devaient gagner en bus leur section du stade.
949,"""La France n'acceptera ni retrait ni suspension de sa taxe tant qu'il n'y aura pas de solution internationale"", a assuré le ministre."
950,"""C'était important pour nous de préciser ds le départ que le mouvement n'est pas un parti""."
951,"Le sénateur LR du Loiret Hugues Saury avait interpellé le gouvernement sur les modalités d'organisation des visites ministérielles, lors desquelles les sénate"
952,"L'humoriste qui a d rebrousser chemin a dit  l'édile, dans une vidéo diffusée sur Facebook, tout le mal qu'il pensait de sa journée"
953,"L'avocat de Nordahl Lelandais, principal suspect dans l'affaire Malys, a pris la parole sur RTL ce mercredi pour dénoncer un ""acharnement évident"" contre son client"
954,Le Royaume-Uni a annoncé mardi que le nombre de décs supplémentaires par rapport  la moyenne des cinq années précédentes prs de 6
955,"Depuis la mi-novembre, de nombreux radars automatiques ont été obstrués, recouverts de peinture ou incendiés."
956,"Les passagers ont été évacués des rames bloquées sous les tunnels ou partiellement  quai, selon le compte Twitter deficiel de la ligne 14 et des témo"
957,Le président américain Donald Trump a annoncé vendredi que certains bases militaires légendaires ont suggéré de renommer jusqu' dix dans le sud
958,Le Premier ministre est jugé plus proche des gens qu'Emmanuel Macron (51% contre 34%) et plus compétent (49% contre 36%).
959,"Dans un entretien accordé  France Télévisions, deux couples de cousins de Nordahl Lelandais reviennent sur l'affaire et la manire dont ils ont été bernés par cel"
960,"Les partis d'opposition Sri Lankaaises ont remporté mercredi cinq siges  ces législatives, selon des résultats diffusés "
961,"Le taux de positivité poursuit sa hausse régulire. Le pourcentage de personnes contaminées parmi les personnes testées est de 7,2%, selon le chiffre"
962,"""On voit bien l'utilité, par exemple pour identifier des terroristes dans une foule, mais aussi les risques"", estime le secrétaire d'Etat au numérique"
963,"Julien Aubert, député Les Républicains du Vaucluse, demande une commission d'enqute parlementaire sur la taxe carbone et l'ensemble de la fiscalité écolog"
964,"Le groupe d'experts juge ainsi toujours ""hautement probable qu'une seconde vague épidémique soit observée  l'automne ou l'hiver""."
965,Deux enfants de famille ont baignaient dans la rivire de Dole (Dole)  un endroit pour tre perdre pied et  appeler  l
966,"Aprs une prise de parole de tous les présidents de groupe autour de l'attentat de Trbes, le Premier ministre a voulu ""répondre""  l"
967,"L'avocate de Moha La Squale, Me lise Arfi, n'a pu tre jointe dans l'immédiat."
968,Le président de la République a annoncé mercredi la mort d'un brigadier-chef de premire classe et d'un parachutiste d'une opération franaise
969,"Dans l'émission ""C  Vous"", Laurent Ournac se confiait sur sa perte de poids. Plus en forme que jamais, il amne son humour dans l'émission"
970,"Le président brésilien, Jair Bolsonaro, s'est livré  des attaques inédites  l'encontre de Brigritte Macron, dans un climat"
971,Le corps inanimé du pcheur a été retrouvé vers 11h45 avant d'tre hélitreuillé. Le médecin n'a pu que constater le déc
972,"Le leader de la France insoumise a commencé sa séquence devant la station du métro parisien République, pointant le panneau, puis lui-mme - réf"
973,"L'hebdomadaire explique avoir rencontré le braqueur de 47 ans, l'un des détenus les plus surveillés de France, au parloir de la prison de"
974,La ministre déléguée  l'Industrie Agns Pannier-Runacher a assuré jeudi matin sur BFMTV que le port du masque devenu obligatoire dans les lieux
975,"Selon le secrétaire d'tat, les mesures annoncées par le président de la République devraient coter entre ""8 et 10 milliards d'euros""."
976,"Selon un article du Canard enchané du mercredi 27 décembre, le président de la République s'agit de rendre la pareille  Cyril Hanouna et sa band"
977,"Le producteur et présentateur de l'émission Cyril Hanouna a tourné le dos aux caméras avant de préciser ""On ne cautionne pas cette blague"" et de rendre l'"
978,"Le ministre de l'Intérieur a qualifié ""d'attentat"" le saccage de la permanence d'un député LREM en marge de la manifestation des ""gilets jaunes"" same"
979,"Le suspect a été mis en examen pour refus d'obtempérer aggravé, conduite sans permis, conduite sans assurance et délit de fuite, encourant une peine de dix"
980,"Dans les colonnes du Parisien, le président de l'association 40 millions de consommateur Pierre Chasseray estime que la mouture de janvier 2019 est abrogée parce que"
981,"L'agresseur a menacé la victime, en lui plaant le pistolet dans la bouche, avant de le frapper  l'arcade sourcilire."
982,"Alors que Franois de Rugy, candidat  la primaire de la gauche était l'invité de France Info, lors de son interview, la journaliste, Myriam Bou"
983,"Dans une série d'articles, Le Monde dresse le bilan de l'état du Parti socialiste depuis 2012 et ""revient sur les coulisses de (l') implosion qui"
984,"Dans une fort de l'Aisne o Elsa Pilarski, une femme enceinte de 29 ans, avait été tuée par des chiens, a été placé sous le"
985,"Le taux de reproduction effectif du virus y est désormais de 2,62, soit un niveau similaire  celui qu'il y avait avant le confinement du pays."
986," l'occasion de la sortie de son nouvel album, ""French Touch"", Carla Bruni-Sarkozy assure qu'il ne s'agit pas d'tre ""revancharde"
987,L'embauche douteuse a été repérée par un candidat malheureux aux élections législatives sur le site de l'Assemblée nationale.
988,"Le climat et la qualité de l'eau en France permet aux carpes d'atteindre des dimensions impressionnantes : ""Ce sont de grosses bestioles, confirme au Parisien Steven, qui anime"
989,"Léa Lhuillier mesure 1,55 m, a de longs cheveux chtains et des yeux bleus. Le jour de sa disparition, elle était vtue d'"
990,"La gendarmerie reoit plusieurs appels signalant ""la présence probable d'une panthre sur les bords de la rivire,  proximité du plan d"
991,"L'université de Pristina a annoncé mercredi l'arrt de la Cour constitutionnelle d'un nouveau gouvernement d'octobre, aprs l'arrt de la cour"
992,"""Ceux qui sont franais et qui ont combattu dans les rangs de Daech ont combattu la France. Ce sont donc des ennemis, et il faut qu'ils soient trait"
993,"""C'est ce qui prime, c'est ce que je vois sur les visages"", a déclaré Maxime Brunant, directeur du collge du Foron, en Suisse, o les é"
994,"La présidente de la commission des Affaires sociales  l'Assemblée nationale a déploré au micro de la majorité les ""réflexions constantes"" de son collgue de l"
995,"La mre de l'enfant est infirmire libérale et vivait seule  Reichstett, au nord de Strasbourg, avec sa fille gée de 10 ans,"
996,"En matire de qualité de l'air, ""toutes les valeurs recensées sur l'le de la Cité sont inférieures au seuil réglementaire de 0,"
997,"Les autorités de l'Etat d'Andhra Pradesh ont annoncé vendredi avoir ordonné une enqute spéciale sur ces décs, alors que"
998,"- Le maire Les Républicains de Meaux, Jean-Franois Copé, a confirmé ce vendredi matin au micro de RTL avoir rencontré la veille le président"
999,"La hausse des taxes sur les carburants et la baisse de la taxe d'habitation, ""a n'a rien  voir, mme en montant"", a affirmé l'"
1000,Les forces de l'ordre auraient fait usage sur le boulevard Saint-Michel de nombreux gaz lacrymognes et ont également tiré avec des lanceaurs de balle de défense.
1001,"Le suspect est en effet recherché dans une enqute ouverte pour ""association de malfaiteurs en vue de la préparation d'actes de terrorisme"" en région parisienne et en Bulgari"
1002,"Dans les entreprises de transport, les opérateurs télécoms, les gestionnaires de l'Aéroports de Paris, les voisins, les voisins, les voisin"
1003,"Stéphane Poussier, ex-candidat de la France insoumise, a provoqué la colre de ses anciens compagnons de campagne avec une salve de tweets irrespectueux"
1004,"Elisa Pilarski, 29 ans, alors enceinte, était partie se promener le 16 novembre avec son chien Curtis et a été retrouvée morte en fort de Re"
1005,La secrétaire d'tat  l'conomie a prévenu que les entreprises ayant recours au chmage partiel seraient contrlées et sanctionnées en cas
1006,"""Nous n'allons pas rendre les routes nationales payantes"", a réagi le chef de file de la France insoumise."
1007,"Le frre de Nordahl Lelandais, mis en examen pour les meurtres de la petite Malys et du caporal Arthur Noyer, a accepté de se confier au micro de RTL."
1008,Des dizaines de feux de forts sont recensés sur le site feuxdealarmt.fr.
1009,Le secrétaire d'Etat chargé de la Fonction publique Olivier Dussopt a douché les espoirs des fonctionnaires qui espéraient tre concernés par le
1010,"France Inter a révélé les résultats d'une étude menée sur 480 malades, qui indique que les fumeurs seraient moins affectés que le reste de la population."
1011,"La gouvernante du prince William et Kate Middleton, Sadie, avait été engagé par Kate et William il y a prs de deux ans pour s'occuper de leur résidence"
1012,"L'homme a péri en tombant dans une crevasse alors qu'il faisait l'ascension du mont Quitaraju, qui culmine  6.040 mtres au-dessus du"
1013,Le parti d'extrme droite du Rassemblement national (RN) a obtenu mercredi un rééchelonnement pour le remboursement d'un prt d'environ 
1014,"Selon le site d'information régionale Le Télégramme, cinq agents de sécurité ont d intervenir pour matriser l'assaillante."
1015,"Un américain de 64 ans avait construit une fusée artisanale dont le lancement, samedi 22 février, a viré au drame. Son engin s'est écra"
1016,"La chancelire a été victime d'un malaise de plusieurs minutes pendant qu'elle attendait, debout et dans la chaleur de la m-journée, une parade militaire organisée "
1017,"Ces ""agénésies transverses du membre supérieur"" ne seraient imputables ni  la génétique, ni  la prise de certains médicaments ou de drogues."
1018,"La Chine a assuré vendredi que son pays était ""un défenseur résolu de la cybersécurité"", qui a ""toujours été résolument opposé"
1019,"Ds le lundi 18 avril, Julien Lepers présentera chaque jour ""La grosse émission"" sur la chane payante Comédie +."
1020,"Une femme de 37 ans a été tuée dans la cage d'un félin  Santiago (Chili) samedi 21 mai, aprs avoir jeté dans la fosse aux lions d'un"
1021,"Selon les informations de 20 Minutes, trois personnes ont perdu la vie dimanche 9 aot dans l'le d'Eubée, en raison des inondations qui ont touché le"
1022,Le prix Nobel de littérature 7 ans avant Toni Morrison avait obtenu le prix Nobel de littérature 8 ans.
1023,Le premier suspect doit comparatre pour des violences volontaires sur personne dépositaire de l'autorité publique avec une incapacité totale de travail.
1024,"Le nouveau numéro 1 de FO, Yves Veyrier, a remporté  45,75% des votes exprimés. Christian Grolier, patron de la fonction publique, a recueilli 2.577 "
1025,L'Assemblée nationale a approuvé mercredi 13 novembre l'expérimentation prévue par le gouvernement de collecte de données sur les réseaux sociaux pour dé
1026," l'occasion de la sortie de son nouvel album ""Essenciel"", le 7 septembre prochain, la chanteuse de 54 ans s'est confiée au Parisien"
1027,"Selon les informations de Franceinfo, le secrétaire d'tat chargé du Numérique, Mounir Mahjoubi, a voulu prendre contact avec Maxime Nicolle, un militant influent sur Facebook"
1028,L'animateur de Touche pas  mon poste Cyril Hanouna devrait produire une émission de téléréalité avec sa société H2O. Et plus si affinités
